error	run_time
19906118587.0	83.6799840927124
19906118587.0	83.69659304618835
19906118587.0	83.71379709243774
19906118587.0	83.73094010353088
19906118587.0	83.74809217453003
19906118587.0	83.7654619216919
19906118587.0	83.78284215927124
19906055073.0	83.80129408836365
19906055073.0	83.81773686408997
19906055073.0	83.83513283729553
19906055073.0	83.85251712799072
19906055073.0	83.86957597732544
19906055073.0	83.88654518127441
19906055073.0	83.90346002578735
19906055073.0	83.9200210571289
19906055073.0	83.93648195266724
19906055073.0	83.95317721366882
19906055073.0	83.96981716156006
19906055073.0	83.98646116256714
19906055073.0	84.00294804573059
19906055073.0	84.01940298080444
19906045232.0	84.03805804252625
19906045232.0	84.05459809303284
19906045232.0	84.07096004486084
19906045232.0	84.08747410774231
19906045232.0	84.10421705245972
19906045232.0	84.12081813812256
19906045232.0	84.13729500770569
19906045232.0	84.15356206893921
19906045232.0	84.16969704627991
19905912537.0	84.18855118751526
19905912537.0	84.20468497276306
19905912537.0	84.22067999839783
19905912537.0	84.23670601844788
19905912537.0	84.25396919250488
19905912537.0	84.27062010765076
19905912537.0	84.28727602958679
19905912537.0	84.30382013320923
19905912537.0	84.32051706314087
19905912537.0	84.33726525306702
19905912537.0	84.3537871837616
19905912537.0	84.37013101577759
19905912537.0	84.38650393486023
19905912537.0	84.40382409095764
19905327007.0	84.42358112335205
19905327007.0	84.44153904914856
19905327007.0	84.45887207984924
19905327007.0	84.47617602348328
19905327007.0	84.49310111999512
19905327007.0	84.51028823852539
19905327007.0	84.5274748802185
19905327007.0	84.54356813430786
19905327007.0	84.56016206741333
19905327007.0	84.57665514945984
19905327007.0	84.59304904937744
19905327007.0	84.60943794250488
19905327007.0	84.62597703933716
19905327007.0	84.64250111579895
19905327007.0	84.65909099578857
19905327007.0	84.67574191093445
19905327007.0	84.69293212890625
19905327007.0	84.71023797988892
19905327007.0	84.72744226455688
19905327007.0	84.74460911750793
19905327007.0	84.76192903518677
19905327007.0	84.77899312973022
19905327007.0	84.79559922218323
19905327007.0	84.81223201751709
19905327007.0	84.82890701293945
19905327007.0	84.84592795372009
19905327007.0	84.86309027671814
19905327007.0	84.88027429580688
19905327007.0	84.8973560333252
19905327007.0	84.91441106796265
19905327007.0	84.93063402175903
19905327007.0	84.9472188949585
19905327007.0	84.96391820907593
19905327007.0	84.98069405555725
19905317139.0	84.99955821037292
19905317139.0	85.0162410736084
19905317139.0	85.03273701667786
19905317139.0	85.04938387870789
19905317139.0	85.06580400466919
19905317139.0	85.08239316940308
19905317139.0	85.09895706176758
19905317139.0	85.11583685874939
19905317139.0	85.1324028968811
19905317139.0	85.14864110946655
19905317139.0	85.16488909721375
19905317139.0	85.18179607391357
19905317139.0	85.19853591918945
19905317139.0	85.21582102775574
19905317139.0	85.23314094543457
19905317139.0	85.25037908554077
19905317139.0	85.26705408096313
19905317139.0	85.28347420692444
19905317139.0	85.3000659942627
19905317139.0	85.3173041343689
19905317139.0	85.33447909355164
19905317139.0	85.35157513618469
19905317139.0	85.36878514289856
19905317139.0	85.38589000701904
19905317139.0	85.40306901931763
19905317139.0	85.42033410072327
19905317139.0	85.43699622154236
19905317139.0	85.45407319068909
19905317139.0	85.47105312347412
19905317139.0	85.48803210258484
19905317139.0	85.505038022995
19905317139.0	85.521564245224
19905317139.0	85.53771495819092
19905317139.0	85.55431914329529
19905317139.0	85.57126092910767
19905317139.0	85.58801102638245
19905317139.0	85.60467100143433
19905317139.0	85.62163519859314
19905317139.0	85.63817501068115
19905317139.0	85.6547200679779
19905317139.0	85.67133522033691
19905317139.0	85.68846106529236
19905317139.0	85.70491695404053
19905317139.0	85.72208094596863
19905317139.0	85.73923206329346
19905317139.0	85.75630807876587
19905317139.0	85.77357220649719
19905317139.0	85.79074501991272
19905317139.0	85.80802297592163
19905317139.0	85.82530093193054
19905317139.0	85.8419189453125
19905317139.0	85.85851311683655
19905317139.0	85.87536001205444
19905317139.0	85.89204597473145
19905317139.0	85.91001296043396
19905317139.0	85.92735314369202
19905317139.0	85.94554710388184
19905317139.0	85.96378898620605
19905317139.0	85.98190212249756
19905317139.0	85.99898505210876
19905317139.0	86.01580214500427
19905317139.0	86.03262996673584
19905317139.0	86.04988694190979
19905317139.0	86.06704783439636
19905317139.0	86.08429002761841
19905317139.0	86.10149312019348
19905304792.0	86.12063908576965
19905304792.0	86.13716292381287
19905304792.0	86.15346312522888
19905304792.0	86.16976404190063
19905304792.0	86.18628311157227
19905304792.0	86.20344114303589
19905304792.0	86.22070121765137
19905304792.0	86.2378830909729
19905304792.0	86.2548348903656
19905304792.0	86.27195906639099
19905304792.0	86.28871297836304
19905304792.0	86.30542802810669
19905304792.0	86.32233023643494
19905304792.0	86.33907294273376
19905304792.0	86.35580515861511
19905304792.0	86.3730742931366
19905304792.0	86.39043807983398
19905304792.0	86.40762114524841
19905304792.0	86.42439198493958
19905304792.0	86.4410228729248
19905304792.0	86.45767402648926
19905304792.0	86.47478008270264
19905304792.0	86.49189496040344
19905304792.0	86.50920701026917
19905304792.0	86.52660703659058
19905304792.0	86.54403805732727
19905304792.0	86.56151390075684
19905304792.0	86.57873725891113
19905304792.0	86.59596109390259
19905304792.0	86.61282205581665
19905304792.0	86.6296181678772
19905304792.0	86.64628195762634
19905304792.0	86.66308093070984
19905304792.0	86.67990922927856
19905304792.0	86.69733810424805
19905304792.0	86.71372413635254
19905304792.0	86.73048901557922
19905304792.0	86.74728798866272
19905304792.0	86.7642092704773
19905304792.0	86.78129816055298
19905304792.0	86.79818797111511
19905272414.0	86.8170120716095
19905272414.0	86.833731174469
19905272414.0	86.85103607177734
19905272414.0	86.86840605735779
19905272414.0	86.88574409484863
19905272414.0	86.90312123298645
19905272414.0	86.92026209831238
19905272414.0	86.93747401237488
19905272414.0	86.95482897758484
19905272414.0	86.97206807136536
19905272414.0	86.989187002182
19905272414.0	87.00646615028381
19905272414.0	87.0236451625824
19905272414.0	87.04091501235962
19905272414.0	87.05770802497864
19905272414.0	87.0749020576477
19905272414.0	87.09217715263367
19905272414.0	87.10928988456726
19905272414.0	87.126225233078
19905272414.0	87.14296913146973
19905272414.0	87.15970921516418
19905272414.0	87.17643427848816
19905272414.0	87.19355010986328
19905272414.0	87.21113395690918
19905272414.0	87.22866415977478
19905272414.0	87.24581718444824
19905272414.0	87.26299810409546
19905272414.0	87.28012490272522
19905272414.0	87.29744005203247
19905272414.0	87.31478595733643
19905272414.0	87.3321521282196
19905272414.0	87.34940791130066
19905272414.0	87.36683320999146
19905272414.0	87.38362312316895
19905272414.0	87.40043997764587
19905272414.0	87.41699004173279
19905272414.0	87.43359422683716
19905272414.0	87.44991207122803
19905272414.0	87.4662971496582
19905272414.0	87.48263120651245
19905272414.0	87.49902319908142
19905272414.0	87.51540398597717
19905272414.0	87.53173303604126
19905272414.0	87.54867196083069
19905272414.0	87.56633496284485
19905272414.0	87.58299207687378
19905272414.0	87.59982299804688
19905272414.0	87.61649894714355
19905272414.0	87.63327503204346
19905272414.0	87.65037322044373
19905272414.0	87.6669909954071
19905272414.0	87.68413424491882
19905272414.0	87.70134115219116
19905272414.0	87.71792721748352
19905272414.0	87.73442006111145
19905272414.0	87.75097012519836
19905272414.0	87.7676990032196
19905272414.0	87.78440022468567
19905272414.0	87.80123209953308
19905272414.0	87.81812500953674
19905272414.0	87.83487200737
19905272414.0	87.85255289077759
19905272414.0	87.86974215507507
19905272414.0	87.88670015335083
19905272414.0	87.90355205535889
19905272414.0	87.92094302177429
19905261145.0	87.94061803817749
19905261145.0	87.95685720443726
19905261145.0	87.97310423851013
19905261145.0	87.98920607566833
19905261145.0	88.0054841041565
19905261145.0	88.02179002761841
19905261145.0	88.0379741191864
19905261145.0	88.05426812171936
19905261145.0	88.07084321975708
19905261145.0	88.08735203742981
19905261145.0	88.10432887077332
19905261145.0	88.12168598175049
19905261145.0	88.13782596588135
19905261145.0	88.15472722053528
19905261145.0	88.17193388938904
19905261145.0	88.18969917297363
19905261145.0	88.20700001716614
19905261145.0	88.2244131565094
19905261145.0	88.2416980266571
19905261145.0	88.2587959766388
19905261145.0	88.27539992332458
19905261145.0	88.2920470237732
19905261145.0	88.30887699127197
19905261145.0	88.32559418678284
19905261145.0	88.34240317344666
19905261145.0	88.35958123207092
19905261145.0	88.3767921924591
19905261145.0	88.39384508132935
19905261145.0	88.41034603118896
19905261145.0	88.42700791358948
19905261145.0	88.44363689422607
19905261145.0	88.46012592315674
19905261145.0	88.47739219665527
19905261145.0	88.49474930763245
19905261145.0	88.51223397254944
19905261145.0	88.52938604354858
19905261145.0	88.54650402069092
19905261145.0	88.56298017501831
19905261145.0	88.57964324951172
19905261145.0	88.59694695472717
19905261145.0	88.61416125297546
19905261145.0	88.63149118423462
19905261145.0	88.64814615249634
19905261145.0	88.66501188278198
19905261145.0	88.68136215209961
19905261145.0	88.69775104522705
19905261145.0	88.71495199203491
19905261145.0	88.73226809501648
19905261145.0	88.74949026107788
19905261145.0	88.76691913604736
19905261145.0	88.78436613082886
19905261145.0	88.8013482093811
19905261145.0	88.81868410110474
19905261145.0	88.83594226837158
19905261145.0	88.85306811332703
19905261145.0	88.8700852394104
19905261145.0	88.88688898086548
19905261145.0	88.90310716629028
19905261145.0	88.91998791694641
19905261145.0	88.9368188381195
19905261145.0	88.953604221344
19905261145.0	88.97036600112915
19905261145.0	88.98704314231873
19905261145.0	89.00378322601318
19905261145.0	89.01999998092651
19905261145.0	89.0365800857544
19905261145.0	89.05322599411011
19905261145.0	89.07034111022949
19905261145.0	89.08750414848328
19905261145.0	89.10429215431213
19905261145.0	89.12129306793213
19905261145.0	89.13806414604187
19905261145.0	89.15503215789795
19905261145.0	89.17264890670776
19905261145.0	89.19080114364624
19905261145.0	89.20820188522339
19905261145.0	89.22519183158875
19905261145.0	89.24194407463074
19905156424.0	89.26063895225525
19905156424.0	89.2769889831543
19905156424.0	89.2943549156189
19905156424.0	89.31181216239929
19905156424.0	89.32853698730469
19905156424.0	89.34518814086914
19905156424.0	89.36195993423462
19905156424.0	89.37831497192383
19905156424.0	89.39456796646118
19905156424.0	89.41078019142151
19905156424.0	89.42704200744629
19905156424.0	89.44329810142517
19905156424.0	89.45955610275269
19905156424.0	89.47586607933044
19905156424.0	89.49207496643066
19905156424.0	89.50873398780823
